1.0400e+00 4.0000e+08 0.0000e+00 1.8220e+20 4.6060e+25
1.0600e+00 4.0000e+08 0.0000e+00 1.8571e+20 4.6060e+25
1.0800e+00 4.0000e+08 0.0000e+00 1.8921e+20 4.6060e+25
1.1000e+00 4.0000e+08 0.0000e+00 1.9271e+20 4.6060e+25
1.1200e+00 4.0000e+08 0.0000e+00 1.9622e+20 4.6060e+25
1.1400e+00 4.0000e+08 0.0000e+00 1.9972e+20 4.6060e+25
1.1600e+00 4.0000e+08 0.0000e+00 2.0323e+20 4.6060e+25
1.1800e+00 4.0000e+08 0.0000e+00 2.0673e+20 4.6060e+25
1.2000e+00 4.0000e+08 0.0000e+00 2.1023e+20 4.6060e+25
1.2200e+00 4.0000e+08 0.0000e+00 2.1374e+20 4.6060e+25
1.2400e+00 4.0000e+08 0.0000e+00 2.1724e+20 4.6060e+25
1.2600e+00 4.0000e+08 0.0000e+00 2.2075e+20 4.6060e+25
1.2800e+00 4.0000e+08 0.0000e+00 2.2425e+20 4.6060e+25
1.3000e+00 4.0000e+08 0.0000e+00 2.2775e+20 4.6060e+25
1.3200e+00 4.0000e+08 0.0000e+00 2.3126e+20 4.6060e+25
1.3400e+00 4.0000e+08 0.0000e+00 2.3476e+20 4.6060e+25
1.3600e+00 4.0000e+08 0.0000e+00 2.3826e+20 4.6060e+25
1.3800e+00 4.0000e+08 0.0000e+00 2.4177e+20 4.6060e+25
1.4000e+00 4.0000e+08 0.0000e+00 2.4527e+20 4.6060e+25
1.4200e+00 4.0000e+08 0.0000e+00 2.4878e+20 4.6060e+25
1.4400e+00 4.0000e+08 0.0000e+00 2.5228e+20 4.6060e+25
1.4600e+00 4.0000e+08 0.0000e+00 2.5578e+20 4.6060e+25
1.4800e+00 4.0000e+08 0.0000e+00 2.5929e+20 4.6060e+25
1.5000e+00 4.0000e+08 0.0000e+00 2.6279e+20 4.6060e+25
1.5200e+00 4.0000e+08 0.0000e+00 2.6630e+20 4.6060e+25
1.5400e+00 4.0000e+08 0.0000e+00 2.6980e+20 4.6060e+25
1.5600e+00 4.0000e+08 0.0000e+00 2.7330e+20 4.6060e+25
1.5800e+00 4.0000e+08 0.0000e+00 2.7681e+20 4.6060e+25
1.6000e+00 4.0000e+08 0.0000e+00 2.8031e+20 4.6060e+25
1.6200e+00 4.0000e+08 0.0000e+00 2.8382e+20 4.6060e+25
1.6400e+00 4.0000e+08 0.0000e+00 2.8732e+20 4.6060e+25
1.6600e+00 4.0000e+08 0.0000e+00 2.9082e+20 4.6060e+25
1.6800e+00 4.0000e+08 0.0000e+00 2.9433e+20 4.6060e+25
1.7000e+00 4.0000e+08 0.0000e+00 2.9783e+20 4.6060e+25
1.7200e+00 4.0000e+08 0.0000e+00 3.0133e+20 4.6060e+25
1.7400e+00 4.0000e+08 0.0000e+00 3.0484e+20 4.6060e+25
1.7600e+00 4.0000e+08 0.0000e+00 3.0834e+20 4.6060e+25
1.7800e+00 4.0000e+08 0.0000e+00 3.1185e+20 4.6060e+25
1.8000e+00 4.0000e+08 0.0000e+00 3.1535e+20 4.6060e+25
1.8200e+00 4.0000e+08 0.0000e+00 3.1885e+20 4.6060e+25
1.8400e+00 4.0000e+08 0.0000e+00 3.2236e+20 4.6060e+25
1.8600e+00 4.0000e+08 0.0000e+00 3.2586e+20 4.6060e+25
1.8800e+00 4.0000e+08 0.0000e+00 3.2937e+20 4.6060e+25
1.9000e+00 4.0000e+08 0.0000e+00 3.3287e+20 4.6060e+25
1.9200e+00 4.0000e+08 0.0000e+00 3.3637e+20 4.6060e+25
1.9400e+00 4.0000e+08 0.0000e+00 3.3988e+20 4.6060e+25
1.9600e+00 4.0000e+08 0.0000e+00 3.4338e+20 4.6060e+25
1.9800e+00 4.0000e+08 0.0000e+00 3.4689e+20 4.6060e+25
2.0000e+00 4.0000e+08 0.0000e+00 3.5039e+20 4.6060e+25
2.0200e+00 4.0000e+08 0.0000e+00 3.5389e+20 4.6060e+25
2.0400e+00 4.0000e+08 0.0000e+00 3.5740e+20 4.6060e+25
2.0600e+00 4.0000e+08 0.0000e+00 3.6090e+20 4.6060e+25
2.0800e+00 4.0000e+08 0.0000e+00 3.6440e+20 4.6060e+25
2.1000e+00 4.0000e+08 0.0000e+00 3.6791e+20 4.6060e+25
2.1200e+00 4.0000e+08 0.0000e+00 3.7141e+20 4.6060e+25
2.1400e+00 4.0000e+08 0.0000e+00 3.7492e+20 4.6060e+25
2.1600e+00 4.0000e+08 0.0000e+00 3.7842e+20 4.6060e+25
2.1800e+00 4.0000e+08 0.0000e+00 3.8192e+20 4.6060e+25
2.2000e+00 4.0000e+08 0.0000e+00 3.8543e+20 4.6060e+25
2.2200e+00 4.0000e+08 0.0000e+00 3.8893e+20 4.6060e+25
2.2400e+00 4.0000e+08 0.0000e+00 3.9244e+20 4.6060e+25
2.2600e+00 4.0000e+08 0.0000e+00 3.9594e+20 4.6060e+25
2.2800e+00 4.0000e+08 0.0000e+00 3.9944e+20 4.6060e+25
2.3000e+00 4.0000e+08 0.0000e+00 4.0295e+20 4.6060e+25
2.3200e+00 4.0000e+08 0.0000e+00 4.0645e+20 4.6060e+25
2.3400e+00 4.0000e+08 0.0000e+00 4.0996e+20 4.6060e+25
2.3600e+00 4.0000e+08 0.0000e+00 4.1346e+20 4.6060e+25
2.3800e+00 4.0000e+08 0.0000e+00 4.1696e+20 4.6060e+25
2.4000e+00 4.0000e+08 0.0000e+00 4.2047e+20 4.6060e+25
2.4200e+00 4.0000e+08 0.0000e+00 4.2397e+20 4.6060e+25
2.4400e+00 4.0000e+08 0.0000e+00 4.2747e+20 4.6060e+25
2.4600e+00 4.0000e+08 0.0000e+00 4.3098e+20 4.6060e+25
2.4800e+00 4.0000e+08 0.0000e+00 4.3448e+20 4.6060e+25
2.5000e+00 4.0000e+08 0.0000e+00 4.3799e+20 4.6060e+25
2.5200e+00 4.0000e+08 0.0000e+00 4.4149e+20 4.6060e+25
2.5400e+00 4.0000e+08 0.0000e+00 4.4499e+20 4.6060e+25
2.5600e+00 4.0000e+08 0.0000e+00 4.4850e+20 4.6060e+25
2.5800e+00 4.0000e+08 0.0000e+00 4.5200e+20 4.6060e+25
2.6000e+00 4.0000e+08 0.0000e+00 4.5551e+20 4.6060e+25
2.6200e+00 4.0000e+08 0.0000e+00 4.5901e+20 4.6060e+25
2.6400e+00 4.0000e+08 0.0000e+00 4.6251e+20 4.6060e+25
2.6600e+00 4.0000e+08 0.0000e+00 4.6602e+20 4.6060e+25
2.6800e+00 4.0000e+08 0.0000e+00 4.6952e+20 4.6060e+25
2.7000e+00 4.0000e+08 0.0000e+00 4.7303e+20 4.6060e+25
2.7200e+00 4.0000e+08 0.0000e+00 4.7653e+20 4.6060e+25
2.7400e+00 4.0000e+08 0.0000e+00 4.8003e+20 4.6060e+25
2.7600e+00 4.0000e+08 0.0000e+00 4.8354e+20 4.6060e+25
2.7800e+00 4.0000e+08 0.0000e+00 4.8704e+20 4.6060e+25
2.8000e+00 4.0000e+08 0.0000e+00 4.9054e+20 4.6060e+25
2.8200e+00 4.0000e+08 0.0000e+00 4.9405e+20 4.6060e+25
2.8400e+00 4.0000e+08 0.0000e+00 4.9755e+20 4.6060e+25
2.8600e+00 4.0000e+08 0.0000e+00 5.0106e+20 4.6060e+25
2.8800e+00 4.0000e+08 0.0000e+00 5.0456e+20 4.6060e+25
2.9000e+00 4.0000e+08 0.0000e+00 5.0806e+20 4.6060e+25
2.9200e+00 4.0000e+08 0.0000e+00 5.1157e+20 4.6060e+25
2.9400e+00 4.0000e+08 0.0000e+00 5.1507e+20 4.6060e+25
2.9600e+00 4.0000e+08 0.0000e+00 5.1858e+20 4.6060e+25
2.9800e+00 4.0000e+08 0.0000e+00 5.2208e+20 4.6060e+25
3.0000e+00 4.0000e+08 0.0000e+00 5.2558e+20 4.6060e+25
3.0200e+00 4.0000e+08 0.0000e+00 5.2909e+20 4.6060e+25
3.0400e+00 4.0000e+08 0.0000e+00 5.3259e+20 4.6060e+25
3.0600e+00 4.0000e+08 0.0000e+00 5.3610e+20 4.6060e+25
3.0800e+00 4.0000e+08 0.0000e+00 5.3960e+20 4.6060e+25
3.1000e+00 4.0000e+08 0.0000e+00 5.4310e+20 4.6060e+25
3.1200e+00 4.0000e+08 0.0000e+00 5.4661e+20 4.6060e+25
3.1400e+00 4.0000e+08 0.0000e+00 5.5011e+20 4.6060e+25
3.1600e+00 4.0000e+08 0.0000e+00 5.5361e+20 4.6060e+25
3.1800e+00 4.0000e+08 0.0000e+00 5.5712e+20 4.6060e+25
3.2000e+00 4.0000e+08 0.0000e+00 5.6062e+20 4.6060e+25
3.2200e+00 4.0000e+08 0.0000e+00 5.6413e+20 4.6060e+25
3.2400e+00 4.0000e+08 0.0000e+00 5.6763e+20 4.6060e+25
3.2600e+00 4.0000e+08 0.0000e+00 5.7113e+20 4.6060e+25
3.2800e+00 4.0000e+08 0.0000e+00 5.7464e+20 4.6060e+25
3.3000e+00 4.0000e+08 0.0000e+00 5.7814e+20 4.6060e+25
3.3200e+00 4.0000e+08 0.0000e+00 5.8165e+20 4.6060e+25
3.3400e+00 4.0000e+08 0.0000e+00 5.8515e+20 4.6060e+25
3.3600e+00 4.0000e+08 0.0000e+00 5.8865e+20 4.6060e+25
3.3800e+00 4.0000e+08 0.0000e+00 5.9216e+20 4.6060e+25
3.4000e+00 4.0000e+08 0.0000e+00 5.9566e+20 4.6060e+25
3.4200e+00 4.0000e+08 0.0000e+00 5.9917e+20 4.6060e+25
3.4400e+00 4.0000e+08 0.0000e+00 6.0267e+20 4.6060e+25
3.4600e+00 4.0000e+08 0.0000e+00 6.0617e+20 4.6060e+25
3.4800e+00 4.0000e+08 0.0000e+00 6.0968e+20 4.6060e+25
3.5000e+00 4.0000e+08 0.0000e+00 6.1318e+20 4.6060e+25
3.5200e+00 4.0000e+08 0.0000e+00 6.1668e+20 4.6060e+25
3.5400e+00 4.0000e+08 0.0000e+00 6.2019e+20 4.6060e+25
3.5600e+00 4.0000e+08 0.0000e+00 6.2369e+20 4.6060e+25
3.5800e+00 4.0000e+08 0.0000e+00 6.2720e+20 4.6060e+25
3.6000e+00 4.0000e+08 0.0000e+00 6.3070e+20 4.6060e+25
3.6200e+00 4.0000e+08 0.0000e+00 6.3420e+20 4.6060e+25
3.6400e+00 4.0000e+08 0.0000e+00 6.3771e+20 4.6060e+25
3.6600e+00 4.0000e+08 0.0000e+00 6.4121e+20 4.6060e+25
3.6800e+00 4.0000e+08 0.0000e+00 6.4472e+20 4.6060e+25
3.7000e+00 4.0000e+08 0.0000e+00 6.4822e+20 4.6060e+25
3.7200e+00 4.0000e+08 0.0000e+00 6.5172e+20 4.6060e+25
3.7400e+00 4.0000e+08 0.0000e+00 6.5523e+20 4.6060e+25
3.7600e+00 4.0000e+08 0.0000e+00 6.5873e+20 4.6060e+25
3.7800e+00 4.0000e+08 0.0000e+00 6.6224e+20 4.6060e+25
3.8000e+00 4.0000e+08 0.0000e+00 6.6574e+20 4.6060e+25
3.8200e+00 4.0000e+08 0.0000e+00 6.6924e+20 4.6060e+25
3.8400e+00 4.0000e+08 0.0000e+00 6.7275e+20 4.6060e+25
3.8600e+00 4.0000e+08 0.0000e+00 6.7625e+20 4.6060e+25
3.8800e+00 4.0000e+08 0.0000e+00 6.7976e+20 4.6060e+25
3.9000e+00 4.0000e+08 0.0000e+00 6.8326e+20 4.6060e+25
3.9200e+00 4.0000e+08 0.0000e+00 6.8676e+20 4.6060e+25
3.9400e+00 4.0000e+08 0.0000e+00 6.9027e+20 4.6060e+25
3.9600e+00 4.0000e+08 0.0000e+00 6.9377e+20 4.6060e+25
3.9800e+00 4.0000e+08 0.0000e+00 6.9727e+20 4.6060e+25
4.0000e+00 4.0000e+08 0.0000e+00 7.0078e+20 4.6060e+25
4.0200e+00 4.0000e+08 0.0000e+00 7.0428e+20 4.6060e+25
4.0400e+00 4.0000e+08 0.0000e+00 7.0779e+20 4.6060e+25
4.0600e+00 4.0000e+08 0.0000e+00 7.1129e+20 4.6060e+25
4.0800e+00 4.0000e+08 0.0000e+00 7.1479e+20 4.6060e+25
4.1000e+00 4.0000e+08 0.0000e+00 7.1830e+20 4.6060e+25
4.1200e+00 4.0000e+08 0.0000e+00 7.2180e+20 4.6060e+25
4.1400e+00 4.0000e+08 0.0000e+00 7.2531e+20 4.6060e+25
4.1600e+00 4.0000e+08 0.0000e+00 7.2881e+20 4.6060e+25
4.1800e+00 4.0000e+08 0.0000e+00 7.3231e+20 4.6060e+25
4.2000e+00 4.0000e+08 0.0000e+00 7.3582e+20 4.6060e+25
4.2200e+00 4.0000e+08 0.0000e+00 7.3932e+20 4.6060e+25
4.2400e+00 4.0000e+08 0.0000e+00 7.4283e+20 4.6060e+25
4.2600e+00 4.0000e+08 0.0000e+00 7.4633e+20 4.6060e+25
4.2800e+00 4.0000e+08 0.0000e+00 7.4983e+20 4.6060e+25
4.3000e+00 4.0000e+08 0.0000e+00 7.5334e+20 4.6060e+25
4.3200e+00 4.0000e+08 0.0000e+00 7.5684e+20 4.6060e+25
4.3400e+00 4.0000e+08 0.0000e+00 7.6034e+20 4.6060e+25
4.3600e+00 4.0000e+08 0.0000e+00 7.6385e+20 4.6060e+25
4.3800e+00 4.0000e+08 0.0000e+00 7.6735e+20 4.6060e+25
4.4000e+00 4.0000e+08 0.0000e+00 7.7086e+20 4.6060e+25
4.4200e+00 4.0000e+08 0.0000e+00 7.7436e+20 4.6060e+25
4.4400e+00 4.0000e+08 0.0000e+00 7.7786e+20 4.6060e+25
4.4600e+00 4.0000e+08 0.0000e+00 7.8137e+20 4.6060e+25
4.4800e+00 4.0000e+08 0.0000e+00 7.8487e+20 4.6060e+25
4.5000e+00 4.0000e+08 0.0000e+00 7.8838e+20 4.6060e+25
4.5200e+00 4.0000e+08 0.0000e+00 7.9188e+20 4.6060e+25
4.5400e+00 4.0000e+08 0.0000e+00 7.9538e+20 4.6060e+25
4.5600e+00 4.0000e+08 0.0000e+00 7.9889e+20 4.6060e+25
4.5800e+00 4.0000e+08 0.0000e+00 8.0239e+20 4.6060e+25
4.6000e+00 4.0000e+08 0.0000e+00 8.0590e+20 4.6060e+25
4.6200e+00 4.0000e+08 0.0000e+00 8.0940e+20 4.6060e+25
4.6400e+00 4.0000e+08 0.0000e+00 8.1290e+20 4.6060e+25
4.6600e+00 4.0000e+08 0.0000e+00 8.1641e+20 4.6060e+25
4.6800e+00 4.0000e+08 0.0000e+00 8.1991e+20 4.6060e+25
4.7000e+00 4.0000e+08 0.0000e+00 8.2341e+20 4.6060e+25
4.7200e+00 4.0000e+08 0.0000e+00 8.2692e+20 4.6060e+25
4.7400e+00 4.0000e+08 0.0000e+00 8.3042e+20 4.6060e+25
4.7600e+00 4.0000e+08 0.0000e+00 8.3393e+20 4.6060e+25
4.7800e+00 4.0000e+08 0.0000e+00 8.3743e+20 4.6060e+25
4.8000e+00 4.0000e+08 0.0000e+00 8.4093e+20 4.6060e+25
4.8200e+00 4.0000e+08 0.0000e+00 8.4444e+20 4.6060e+25
4.8400e+00 4.0000e+08 0.0000e+00 8.4794e+20 4.6060e+25
4.8600e+00 4.0000e+08 0.0000e+00 8.5145e+20 4.6060e+25
4.8800e+00 4.0000e+08 0.0000e+00 8.5495e+20 4.6060e+25
4.9000e+00 4.0000e+08 0.0000e+00 8.5845e+20 4.6060e+25
4.9200e+00 4.0000e+08 0.0000e+00 8.6196e+20 4.6060e+25
4.9400e+00 4.0000e+08 0.0000e+00 8.6546e+20 4.6060e+25
4.9600e+00 4.0000e+08 0.0000e+00 8.6897e+20 4.6060e+25
4.9800e+00 4.0000e+08 0.0000e+00 8.7247e+20 4.6060e+25
5.0000e+00 4.0000e+08 0.0000e+00 8.7597e+20 4.6060e+25
5.0200e+00 4.0000e+08 0.0000e+00 8.7948e+20 4.6060e+25
5.0400e+00 4.0000e+08 0.0000e+00 8.8298e+20 4.6060e+25
5.0600e+00 4.0000e+08 0.0000e+00 8.8648e+20 4.6060e+25
5.0800e+00 4.0000e+08 0.0000e+00 8.8999e+20 4.6060e+25
5.1000e+00 4.0000e+08 0.0000e+00 8.9349e+20 4.6060e+25
5.1200e+00 4.0000e+08 0.0000e+00 8.9700e+20 4.6060e+25
5.1400e+00 4.0000e+08 0.0000e+00 9.0050e+20 4.6060e+25
5.1600e+00 4.0000e+08 0.0000e+00 9.0400e+20 4.6060e+25
5.1800e+00 4.0000e+08 0.0000e+00 9.0751e+20 4.6060e+25
5.2000e+00 4.0000e+08 0.0000e+00 9.1101e+20 4.6060e+25
5.2200e+00 4.0000e+08 0.0000e+00 9.1452e+20 4.6060e+25
5.2400e+00 4.0000e+08 0.0000e+00 9.1802e+20 4.6060e+25
5.2600e+00 4.0000e+08 0.0000e+00 9.2152e+20 4.6060e+25
5.2800e+00 4.0000e+08 0.0000e+00 9.2503e+20 4.6060e+25
5.3000e+00 4.0000e+08 0.0000e+00 9.2853e+20 4.6060e+25
5.3200e+00 4.0000e+08 0.0000e+00 9.3204e+20 4.6060e+25
5.3400e+00 4.0000e+08 0.0000e+00 9.3554e+20 4.6060e+25
5.3600e+00 4.0000e+08 0.0000e+00 9.3904e+20 4.6060e+25
5.3800e+00 4.0000e+08 0.0000e+00 9.4255e+20 4.6060e+25
5.4000e+00 4.0000e+08 0.0000e+00 9.4605e+20 4.6060e+25
5.4200e+00 4.0000e+08 0.0000e+00 9.4955e+20 4.6060e+25
5.4400e+00 4.0000e+08 0.0000e+00 9.5306e+20 4.6060e+25
5.4600e+00 4.0000e+08 0.0000e+00 9.5656e+20 4.6060e+25
5.4800e+00 4.0000e+08 0.0000e+00 9.6007e+20 4.6060e+25
5.5000e+00 4.0000e+08 0.0000e+00 9.6357e+20 4.6060e+25
5.5200e+00 4.0000e+08 0.0000e+00 9.6707e+20 4.6060e+25
5.5400e+00 4.0000e+08 0.0000e+00 9.7058e+20 4.6060e+25
5.5600e+00 4.0000e+08 0.0000e+00 9.7408e+20 4.6060e+25
5.5800e+00 4.0000e+08 0.0000e+00 9.7759e+20 4.6060e+25
5.6000e+00 4.0000e+08 0.0000e+00 9.8109e+20 4.6060e+25
5.6200e+00 4.0000e+08 0.0000e+00 9.8459e+20 4.6060e+25
5.6400e+00 4.0000e+08 0.0000e+00 9.8810e+20 4.6060e+25
5.6600e+00 4.0000e+08 0.0000e+00 9.9160e+20 4.6060e+25
5.6800e+00 4.0000e+08 0.0000e+00 9.9511e+20 4.6060e+25
5.7000e+00 4.0000e+08 0.0000e+00 9.9861e+20 4.6060e+25
5.7200e+00 4.0000e+08 0.0000e+00 1.0021e+21 4.6060e+25
5.7400e+00 4.0000e+08 0.0000e+00 1.0056e+21 4.6060e+25
5.7600e+00 4.0000e+08 0.0000e+00 1.0091e+21 4.6060e+25
5.7800e+00 4.0000e+08 0.0000e+00 1.0126e+21 4.6060e+25
5.8000e+00 4.0000e+08 0.0000e+00 1.0161e+21 4.6060e+25
5.8200e+00 4.0000e+08 0.0000e+00 1.0196e+21 4.6060e+25
5.8400e+00 4.0000e+08 0.0000e+00 1.0231e+21 4.6060e+25
5.8600e+00 4.0000e+08 0.0000e+00 1.0266e+21 4.6060e+25
5.8800e+00 4.0000e+08 0.0000e+00 1.0301e+21 4.6060e+25
5.9000e+00 4.0000e+08 0.0000e+00 1.0336e+21 4.6060e+25
5.9200e+00 4.0000e+08 0.0000e+00 1.0372e+21 4.6060e+25
5.9400e+00 4.0000e+08 0.0000e+00 1.0407e+21 4.6060e+25
5.9600e+00 4.0000e+08 0.0000e+00 1.0442e+21 4.6060e+25
5.9800e+00 4.0000e+08 0.0000e+00 1.0477e+21 4.6060e+25
6.0000e+00 4.0000e+08 0.0000e+00 1.0512e+21 4.6060e+25
6.0200e+00 4.0000e+08 0.0000e+00 1.0547e+21 4.6060e+25
6.0400e+00 4.0000e+08 0.0000e+00 1.0582e+21 4.6060e+25
6.0600e+00 4.0000e+08 0.0000e+00 1.0617e+21 4.6060e+25
6.0800e+00 4.0000e+08 0.0000e+00 1.0652e+21 4.6060e+25
6.1000e+00 4.0000e+08 0.0000e+00 1.0687e+21 4.6060e+25
6.1200e+00 4.0000e+08 0.0000e+00 1.0722e+21 4.6060e+25
6.1400e+00 4.0000e+08 0.0000e+00 1.0757e+21 4.6060e+25
6.1600e+00 4.0000e+08 0.0000e+00 1.0792e+21 4.6060e+25
6.1800e+00 4.0000e+08 0.0000e+00 1.0827e+21 4.6060e+25
6.2000e+00 4.0000e+08 0.0000e+00 1.0862e+21 4.6060e+25
6.2200e+00 4.0000e+08 0.0000e+00 1.0897e+21 4.6060e+25
6.2400e+00 4.0000e+08 0.0000e+00 1.0932e+21 4.6060e+25
6.2600e+00 4.0000e+08 0.0000e+00 1.0967e+21 4.6060e+25
6.2800e+00 4.0000e+08 0.0000e+00 1.1002e+21 4.6060e+25
6.3000e+00 4.0000e+08 0.0000e+00 1.1037e+21 4.6060e+25
6.3200e+00 4.0000e+08 0.0000e+00 1.1072e+21 4.6060e+25
6.3400e+00 4.0000e+08 0.0000e+00 1.1107e+21 4.6060e+25
6.3600e+00 4.0000e+08 0.0000e+00 1.1142e+21 4.6060e+25
6.3800e+00 4.0000e+08 0.0000e+00 1.1177e+21 4.6060e+25
6.4000e+00 4.0000e+08 0.0000e+00 1.1212e+21 4.6060e+25
6.4200e+00 4.0000e+08 0.0000e+00 1.1247e+21 4.6060e+25
6.4400e+00 4.0000e+08 0.0000e+00 1.1283e+21 4.6060e+25
6.4600e+00 4.0000e+08 0.0000e+00 1.1318e+21 4.6060e+25
6.4800e+00 4.0000e+08 0.0000e+00 1.1353e+21 4.6060e+25
6.5000e+00 4.0000e+08 0.0000e+00 1.1388e+21 4.6060e+25
6.5200e+00 4.0000e+08 0.0000e+00 1.1423e+21 4.6060e+25
6.5400e+00 4.0000e+08 0.0000e+00 1.1458e+21 4.6060e+25
6.5600e+00 4.0000e+08 0.0000e+00 1.1493e+21 4.6060e+25
6.5800e+00 4.0000e+08 0.0000e+00 1.1528e+21 4.6060e+25
6.6000e+00 4.0000e+08 0.0000e+00 1.1563e+21 4.6060e+25
6.6200e+00 4.0000e+08 0.0000e+00 1.1598e+21 4.6060e+25
6.6400e+00 4.0000e+08 0.0000e+00 1.1633e+21 4.6060e+25
6.6600e+00 4.0000e+08 0.0000e+00 1.1668e+21 4.6060e+25
6.6800e+00 4.0000e+08 0.0000e+00 1.1703e+21 4.6060e+25
6.7000e+00 4.0000e+08 0.0000e+00 1.1738e+21 4.6060e+25
6.7200e+00 4.0000e+08 0.0000e+00 1.1773e+21 4.6060e+25
6.7400e+00 4.0000e+08 0.0000e+00 1.1808e+21 4.6060e+25
6.7600e+00 4.0000e+08 0.0000e+00 1.1843e+21 4.6060e+25
6.7800e+00 4.0000e+08 0.0000e+00 1.1878e+21 4.6060e+25
6.8000e+00 4.0000e+08 0.0000e+00 1.1913e+21 4.6060e+25
6.8200e+00 4.0000e+08 0.0000e+00 1.1948e+21 4.6060e+25
6.8400e+00 4.0000e+08 0.0000e+00 1.1983e+21 4.6060e+25
6.8600e+00 4.0000e+08 0.0000e+00 1.2018e+21 4.6060e+25
6.8800e+00 4.0000e+08 0.0000e+00 1.2053e+21 4.6060e+25
6.9000e+00 4.0000e+08 0.0000e+00 1.2088e+21 4.6060e+25
6.9200e+00 4.0000e+08 0.0000e+00 1.2123e+21 4.6060e+25
6.9400e+00 4.0000e+08 0.0000e+00 1.2159e+21 4.6060e+25
6.9600e+00 4.0000e+08 0.0000e+00 1.2194e+21 4.6060e+25
6.9800e+00 4.0000e+08 0.0000e+00 1.2229e+21 4.6060e+25
